id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
8595,-0.251562523,-0.221664024,-0.166413543,-1.461935592,-0.344819337,-0.322596398,0.144651146,0.436145461,0.958770992,0.001314876,1.43691334,0
34839,-0.251562523,-0.221664024,-0.166413543,-0.590645441,-0.338913954,0.780406468,1.214992882,0.436145461,1.556126893,0.975598158,0.085419524,0
956,-0.251562523,-0.221664024,-0.166413543,0.108412936,-0.310460743,-1.278200983,-0.484940134,0.329937474,0.420394534,-0.115599118,1.430664498,0
7005,-0.251562523,4.164106419,-0.166413543,-0.203630513,2.708800743,1.641609906,1.942843544,4.418944988,3.824567026,4.073818998,0.366835413,9
30027,-0.251562523,-0.221664024,-0.166413543,-0.967529087,-0.3029448,-1.001622186,-0.626890665,-0.147998469,0.689582763,-0.174056115,-0.749091578,0
33120,-0.251562523,-0.221664024,-0.166413543,-0.404229874,-0.315829273,0.288526811,-0.529453919,-0.015238485,-0.352387405,-0.544283763,0.540204459,0
16309,-0.251562523,-0.221664024,-0.166413543,-1.228916133,-0.279323267,1.310377814,0.321700842,0.462697458,1.265766556,0.352056857,0.326072616,0
39004,-0.251562523,-0.221664024,-0.166413543,-0.019241202,-0.315829273,-0.07914081,-0.574333321,-0.891454381,-1.789066156,-0.875540079,0.915570967,0
28706,-0.251562523,-0.221664024,-0.166413543,-1.14583963,-0.336229689,0.353117069,-0.479090273,0.27683348,0.313021701,0.079257538,-0.125224593,0
8946,-0.251562523,-0.221664024,-0.166413543,-0.04153002,-0.024318074,0.089787556,1.792575242,1.843401294,1.153856843,1.540682463,-0.753305913,3
14025,-0.251562523,-0.221664024,-0.166413543,-0.465017559,-0.325492628,-2.250367172,-0.430920325,-0.413518438,-1.241615937,-0.641712091,0.988086603,0
44286,-0.251562523,-0.221664024,-0.166413543,0.477191558,-0.292744593,0.42930045,-0.365932026,-0.519726425,-0.411366848,-0.485826766,1.306268938,0
2920,-0.251562523,-0.221664024,-0.166413543,0.77707747,-0.334082276,0.112973803,-0.485945579,0.144073496,0.300923353,0.215657198,0.547761198,0
37412,-0.251562523,-0.221664024,-0.166413543,-0.949292782,-0.313681861,0.023541138,-0.832184221,-0.758694397,-0.99964899,-0.641712091,-1.081733443,0
661,-0.251562523,-0.221664024,-0.166413543,-0.556199086,-0.327103187,1.625048301,0.919026482,0.887529408,1.447241767,1.073026487,0.862601129,0
16082,-0.251562523,-0.221664024,1.206588566,-0.80745485,0.190959995,0.035134261,0.290806264,1.843401294,2.17767949,0.87816983,-0.415723103,5
39825,-0.251562523,-0.221664024,-0.166413543,-0.793271057,0.154990841,0.119598445,-0.49965619,-0.386966441,-0.350875112,-0.856054413,-1.121115682,1
10181,-0.251562523,-0.221664024,-0.166413543,0.951335501,-0.159605039,0.437581253,-0.743705075,-0.838350387,-0.990575229,-0.836568748,-1.100625292,0
20049,-0.251562523,-0.221664024,-0.166413543,-1.02426426,-0.325492628,-1.057931642,-0.802386492,-0.838350387,-1.258251165,-0.622226425,-0.322281111,0
24363,-0.251562523,-0.221664024,-0.166413543,-0.546067805,-0.320660951,-0.145387229,-0.726064088,-0.546278422,-0.287358788,-0.719654754,0.061005442,0
26911,-0.251562523,-0.221664024,-0.166413543,-0.696010761,-0.315829273,-1.056275481,-0.528631282,-0.121446473,-1.085849715,-0.135084784,0.168325676,0
4790,0.959600323,0.655490065,-0.166413543,-0.736535885,-0.337303395,-1.213610725,-0.940132435,-1.130422353,-1.041993205,-0.91451141,2.276365386,0
2356,-0.251562523,-0.221664024,-0.166413543,-0.240103124,-0.339450807,-0.937031928,0.767295715,0.595457442,0.626066439,0.624856177,2.267864054,0
28380,-0.251562523,-0.221664024,-0.166413543,1.099252201,-0.317976685,0.803592714,1.26270581,0.329937474,0.441566642,0.527427848,0.207853238,1
18311,-0.251562523,-0.221664024,0.291253826,3.451735608,-0.183226573,0.64460131,0.349396277,0.250281483,-0.055977894,0.391028189,-1.287509275,2
43952,-0.251562523,-0.221664024,-0.166413543,0.843943924,-0.326566334,-0.720074908,1.143057874,0.250281483,0.512644432,0.624856177,-0.409982887,0
20022,-0.251562523,-0.221664024,-0.166413543,-0.724378348,-0.349114162,-0.567708146,-0.662812467,-0.918006378,-0.231403931,-0.817083082,0.345836397,0
31890,-0.251562523,-0.221664024,-0.166413543,-0.159052878,-0.33300857,0.990738846,-0.565649934,-0.121446473,0.964820166,-0.349427106,-0.338993131,0
26745,-0.251562523,-0.221664024,0.291253826,-0.742614653,0.448649453,-0.87078551,-0.789955537,-0.652486409,-1.055603846,-0.700169088,-1.620950411,0
17650,-0.251562523,0.21691302,0.291253826,-0.252260661,-0.278249561,-0.796258289,0.761994279,0.489249455,0.149694011,0.371542523,-1.219861924,0
13612,-0.251562523,-0.221664024,0.291253826,0.446797716,-0.317976685,-1.349415882,-0.527717242,-0.758694397,-0.849931941,-0.60274076,-1.229961797,0
1560,-0.251562523,-0.221664024,-0.166413543,-0.920925196,-0.334082276,-1.180487515,-0.187419865,0.648561436,0.86954568,0.391028189,1.7008906,0
10326,0.959600323,-0.221664024,0.291253826,-0.665616919,0.811562107,1.865191568,-0.482106608,0.27683348,0.949697231,-0.271484444,-0.351999443,0
7179,-0.251562523,-0.221664024,0.291253826,3.034326838,-0.294892005,-1.77504912,-0.526894605,-1.103870356,0.17993988,-0.836568748,1.120910834,0
15349,-0.251562523,0.21691302,-0.166413543,-1.220811108,-0.331398011,0.106349161,-0.385858115,-0.360414444,-0.456735651,0.001314876,0.148634557,3
15313,-0.251562523,0.655490065,-0.166413543,0.554189292,-0.306165918,0.281902169,-0.107258489,-0.546278422,-0.653333796,-0.4663411,-1.006384029,3
36877,0.959600323,-0.221664024,-0.166413543,1.127619787,0.782572043,0.382927957,-0.526711797,-0.572830419,-1.016284217,-0.505312431,-1.030289485,5
29545,-0.251562523,-0.221664024,-0.166413543,1.486267128,-0.346429896,-0.857536226,-0.29673914,0.064417505,0.223796389,0.11822887,0.771920253,0
21288,-0.251562523,-0.221664024,-0.166413543,1.34240294,-0.331398011,-0.758166599,-0.791326599,-1.024214365,-1.420066561,-0.875540079,-0.329111241,0
33282,-0.251562523,0.21691302,0.291253826,-0.428544948,-0.153699656,2.15998813,-1.004206693,-1.050766362,-2.707028263,-1.167825064,0.212503539,1
33662,-0.251562523,-0.221664024,-0.166413543,-0.375862287,-0.162826157,0.263684404,-0.897538136,-0.599382416,0.196575107,-0.290970109,-0.468038993,0
8601,-0.251562523,-0.221664024,-0.166413543,1.405216882,-0.326029481,-0.095702415,0.336599706,0.250281483,-0.198133476,0.313085526,-0.494342259,0
16405,-0.251562523,-0.221664024,-0.166413543,0.544058012,-0.345893043,1.355094147,-0.572596643,-0.7321424,-1.082825128,-0.329941441,0.766107377,1
27961,-0.251562523,-0.221664024,-0.166413543,-0.51162145,-0.284154944,-1.039713877,-0.661898426,-0.625934413,-0.09832211,-0.271484444,-0.31915669,0
44249,-0.251562523,-0.221664024,-0.166413543,-0.568356623,-0.307776478,0.359741711,0.849559384,0.462697458,0.072567047,0.040286207,-0.730490372,0
899,-0.251562523,-0.221664024,-0.166413543,0.89865284,-0.331398011,-1.988693819,-0.043275636,0.064417505,-0.075637709,0.098743204,2.373876392,0
32975,-0.251562523,-0.221664024,-0.166413543,-0.385993568,-0.337303395,-1.826390094,-0.356700214,-0.652486409,-0.128567979,-0.563769428,-0.669237185,0
33226,0.959600323,-0.221664024,0.748921196,-0.604829234,0.062652119,-0.720074908,-0.191076028,0.383041467,0.373513438,1.306854475,0.466598909,2
26630,-0.251562523,-0.221664024,-0.166413543,-0.481227608,-0.317439832,1.124887843,-0.449109736,0.011313512,0.747049913,-0.310455775,-0.829236614,0
35198,0.959600323,-0.221664024,-0.166413543,-0.313048346,0.298867455,-0.039392959,-0.801929471,-0.386966441,-0.223842464,-0.661197757,-1.101860528,0
24826,-0.251562523,0.21691302,-0.166413543,1.279588999,-0.337840248,-0.36731273,-0.908598029,-1.23663034,-2.983777959,-0.992454073,1.422889775,0
13629,-0.251562523,-0.221664024,-0.166413543,0.049651507,-0.344282484,-0.698544822,-0.246101282,-0.546278422,-0.807587725,-0.310455775,1.186160374,0
25683,0.959600323,-0.221664024,0.291253826,-0.448807509,-0.306165918,0.551856324,-0.678533968,-0.599382416,-0.552010137,-0.427369769,1.084798338,0
3389,-0.251562523,-0.221664024,-0.166413543,-0.268470711,-0.336229689,1.447839132,-0.606781768,-0.546278422,-0.609477287,-0.641712091,1.935948799,0
26289,-0.251562523,-0.221664024,-0.166413543,-1.166102192,-0.30992389,1.103357757,-0.699556906,-0.307310451,-0.31911695,-0.193541781,-0.579936868,0
36679,-0.251562523,-0.221664024,-0.166413543,0.463007765,-0.259459704,0.589948015,-0.154422993,-0.997662368,-1.264300338,-0.992454073,-1.114939501,1
25291,0.959600323,1.094067109,-0.166413543,-1.1194983,-0.247112084,-1.001622186,-0.884010332,-0.360414444,-0.653333796,-0.485826766,-1.123295511,4
33320,-0.251562523,-0.221664024,-0.166413543,3.241004967,-0.32227151,1.4031228,-0.387594792,-0.413518438,-0.734997641,-0.524798097,1.886612008,1
26015,-0.251562523,-0.221664024,-0.166413543,-0.039503764,-0.271270471,0.485609906,-0.000132912,0.037865508,0.29487418,-0.271484444,-0.605440864,0
39685,0.959600323,-0.221664024,-0.166413543,-1.006027955,-0.314218714,0.634664347,1.623203488,0.940633401,1.445729474,0.56639918,-0.105315491,1
18440,-0.251562523,-0.221664024,-0.166413543,-0.720325835,-0.318513538,-0.744917315,-0.4729662,-0.307310451,-0.453711064,-0.174056115,0.829104427,0
1925,-0.251562523,-0.221664024,-0.166413543,-0.819612387,-0.342135072,0.922836267,0.183040858,0.27683348,0.571623876,0.137714535,2.345829262,0
38850,-0.251562523,-0.221664024,-0.166413543,-0.471096327,-0.348577308,1.280566926,2.253983021,2.21512925,1.923614195,2.398051751,1.10921242,0
43520,-0.251562523,-0.221664024,-0.166413543,-0.175262927,-0.32227151,-0.647203848,0.867931604,0.064417505,0.741000739,-0.037656456,1.389829039,0
25003,-0.251562523,-0.221664024,-0.166413543,-1.261336231,-0.337303395,-1.529937372,-0.686943143,-0.440070435,-0.683579664,-0.407884103,-0.330273816,0
9078,-0.251562523,-0.221664024,-0.166413543,-0.708168298,-0.345893043,-1.886011871,-0.392164996,-0.811798391,0.046858058,-0.544283763,1.994949496,0
105,-0.251562523,-0.221664024,-0.166413543,-0.057740069,-0.317439832,-0.484900123,0.014674549,0.568905445,0.198087401,0.644341842,1.981361897,0
3041,-0.251562523,0.21691302,-0.166413543,-0.375862287,-0.253017468,0.069913631,-0.847905722,0.675113433,0.482398564,-0.349427106,-0.576957768,0
16369,-0.251562523,-0.221664024,-0.166413543,-0.927003964,-0.319050391,-0.610768318,0.209365232,-0.068342479,0.703193404,0.020800541,0.249342644,0
10361,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.330861158,0.025197298,0.523703851,-0.440070435,0.313021701,-0.505312431,-0.025751742,0
32857,-0.251562523,5.041260508,4.867927522,-0.454886278,0.170559579,1.083483831,-0.97632845,-0.971110372,-1.397382159,-0.544283763,0.72541724,16
23398,-0.251562523,0.21691302,-0.166413543,0.566346829,0.007893109,-1.062900123,-0.839770759,-0.599382416,-0.418928316,-0.700169088,-1.44641879,0
15525,-0.251562523,-0.221664024,-0.166413543,0.554189292,-0.306165918,0.281902169,-0.107258489,-0.546278422,-0.653333796,-0.4663411,-1.006384029,0
23116,-0.251562523,-0.221664024,-0.166413543,-0.941187757,-0.342671925,-0.238132215,-0.519308067,-0.758694397,-0.583768298,-0.758626085,0.405636365,1
18333,-0.251562523,-0.221664024,-0.166413543,-0.645354357,-0.33300857,0.626383545,0.007453627,-0.280758454,-0.471858585,-0.310455775,-0.082427289,0
27424,-0.251562523,-0.221664024,-0.166413543,-1.431541749,-0.335155983,-0.350751126,-0.26063453,-0.679038406,0.028710537,-0.427369769,2.284721396,0
6368,3.381926015,4.602683464,1.206588566,1.23703762,1.476186168,1.822131396,2.54455658,6.702416716,3.630993468,5.983414232,0.572683907,19
22431,-0.251562523,-0.221664024,-0.166413543,0.533926731,-0.329787452,-1.19704912,-0.707326252,-0.811798391,-0.816661485,-0.836568748,0.952628056,0
9127,-0.251562523,-0.221664024,-0.166413543,-1.170154704,-0.240132995,-1.226860008,-0.566381166,-0.679038406,-0.305506309,-0.758626085,-0.224552123,0
8905,2.170763169,0.655490065,0.748921196,10.27414012,0.880816149,0.190813344,-0.986839918,-1.395942321,-0.494542987,-1.031425404,0.25050522,13
35488,-0.251562523,-0.221664024,-0.166413543,0.509611657,-0.329250599,-0.686951699,0.994160633,0.728217426,0.650263134,0.527427848,-0.74168016,2
30811,-0.251562523,-0.221664024,-0.166413543,1.486267128,-0.346429896,-0.857536226,-0.29673914,0.064417505,0.223796389,0.11822887,0.771920253,1
29781,-0.251562523,-0.221664024,-0.166413543,1.261352694,-0.33998766,0.190813344,-0.345914533,-0.068342479,0.036272004,-0.096113453,0.357825455,0
8783,-0.251562523,-0.221664024,-0.166413543,2.017146243,-0.192353074,-0.070860008,0.243276144,-0.440070435,-0.096809817,-0.15457045,-0.91163414,0
44115,-0.251562523,-0.221664024,-0.166413543,-0.78111352,-0.301334241,-0.392155137,1.347985814,1.338913354,1.990155106,0.87816983,-0.228403154,0
39499,-0.251562523,-0.221664024,-0.166413543,0.799366288,-0.316366126,-1.432223905,1.307402404,0.940633401,0.765197434,0.917141162,0.314592185,0
9768,-0.251562523,-0.221664024,-0.166413543,0.179331902,-0.332471717,0.849965207,-0.276447435,-0.254206457,0.482398564,0.001314876,0.395754475,0
3762,-0.251562523,0.21691302,-0.166413543,-0.795297313,-0.31529242,-0.968498977,-0.729720251,-0.785246394,-0.117981925,-0.485826766,-0.666912034,1
32981,-0.251562523,-0.221664024,-0.166413543,-0.570382879,-0.324418922,-0.562739664,-0.441431793,-0.546278422,-0.84085818,-0.641712091,-0.831634426,0
30087,-0.251562523,-0.221664024,-0.166413543,-0.2319981,-0.075855965,-1.175519034,-0.533018678,-0.386966441,-0.518739681,-0.329941441,-0.835558118,0
42990,0.959600323,0.21691302,-0.166413543,-0.138790316,0.89692174,3.229867786,1.54587564,1.524777332,0.982967687,1.092512152,0.048289774,6
41688,-0.251562523,-0.221664024,-0.166413543,0.99388688,-0.33300857,0.634664347,1.550537248,-0.22765446,-0.291895668,-0.15457045,-0.038976036,0
21804,-0.251562523,-0.221664024,-0.166413543,-0.209709282,-0.252480615,-2.528602129,-0.156708095,-0.041790482,-0.20871953,-0.271484444,-1.308871597,0
6154,2.170763169,0.655490065,-0.166413543,-0.653459382,1.697369619,-0.408716742,1.037943186,0.648561436,1.415483605,0.468970851,-0.846239278,5
26143,-0.251562523,0.655490065,0.291253826,-0.313048346,-0.315829273,0.189157184,-0.928432713,-0.413518438,-0.692653425,-0.856054413,-0.571726179,1
41125,5.804251708,9.427030951,3.494925414,0.229988306,1.627578724,0.742314777,-0.913076829,-0.599382416,-0.305506309,-0.485826766,0.855770999,28
17773,-0.251562523,0.21691302,-0.166413543,2.327163437,-0.316366126,-0.637266885,-0.71445577,-0.413518438,0.627578732,-0.290970109,-0.179938295,0
29009,-0.251562523,0.21691302,0.291253826,1.099252201,-0.317976685,0.803592714,1.26270581,0.329937474,0.441566642,0.527427848,0.207853238,1
30015,-0.251562523,-0.221664024,-0.166413543,-0.460965046,-0.346966749,-1.334510438,-0.571042774,-0.068342479,-0.166375314,0.11822887,-0.315450981,0
26589,-0.251562523,-0.221664024,-0.166413543,0.003047615,-0.346966749,0.232217356,-0.116855917,-0.22765446,-0.196621182,-0.251998778,2.27585676,0
36935,-0.251562523,0.21691302,-0.166413543,-0.732483372,-0.326029481,0.064945149,1.572839842,1.28580936,1.364065629,0.527427848,0.249487966,0
20172,-0.251562523,-0.221664024,0.291253826,-1.230942389,-0.318513538,0.230561195,-0.469584249,-0.254206457,-0.65938297,-0.60274076,-0.878282761,0
29759,-0.251562523,-0.221664024,-0.166413543,1.486267128,-0.346429896,-0.857536226,-0.29673914,0.064417505,0.223796389,0.11822887,0.771920253,0
16967,0.959600323,-0.221664024,-0.166413543,-0.525805244,-0.323882069,1.060297585,-0.731456928,-0.625934413,-0.222330171,-0.544283763,0.394882543,1
35201,-0.251562523,-0.221664024,-0.166413543,2.094143978,-0.006601923,0.947678674,-0.004154691,-0.041790482,-0.828759833,0.215657198,-0.715522215,0
5109,-0.251562523,-0.221664024,-0.166413543,-0.075976375,-0.294355152,0.262028244,-0.703852897,-0.307310451,-0.541424083,-0.544283763,-0.401554216,0
9208,-0.251562523,-0.221664024,-0.166413543,-0.187420464,-0.314755567,0.513764634,-0.5783551,0.064417505,0.316046288,-0.057142121,0.213012166,0
43149,-0.251562523,-0.221664024,-0.166413543,-0.308995834,-0.325492628,0.106349161,-0.201313284,-0.360414444,-1.146341451,-0.193541781,-0.780917077,0
8712,2.170763169,3.286952331,1.206588566,0.238093331,2.977227262,1.9099079,2.04567313,1.604433322,2.750838697,2.125252432,1.386268652,3
34531,9.437740246,3.286952331,1.206588566,0.67171215,4.927077496,1.066922227,-0.419494815,0.914081404,1.259717383,1.443254134,-0.245260496,33
13547,-0.251562523,-0.221664024,-0.166413543,0.088150374,-0.339450807,1.643266066,0.033229576,0.117521499,0.688070469,0.196171532,0.808468715,0
28541,-0.251562523,-0.221664024,-0.166413543,0.75073614,-0.298113123,0.13947237,0.000781129,0.383041467,0.364439677,0.274114195,0.142458375,0
11536,-0.251562523,1.094067109,-0.166413543,0.098281655,1.018787379,0.154377814,1.461783889,0.250281483,0.595820571,-0.076627787,-1.188690373,7
3224,-0.251562523,0.655490065,-0.166413543,0.764919933,-0.322808363,0.121254605,-0.476165343,0.568905445,0.13608337,0.254628529,1.751171983,0
526,-0.251562523,-0.221664024,-0.166413543,-0.057740069,-0.317439832,-0.484900123,0.014674549,0.568905445,0.198087401,0.644341842,1.981361897,0
15251,-0.251562523,-0.221664024,-0.166413543,-0.446781253,-0.259996557,0.368022513,-0.833372474,-0.519726425,0.158767772,-0.836568748,-0.584078542,0
5655,-0.251562523,-0.221664024,-0.166413543,2.408213683,-0.312071302,0.369678674,-0.334123408,-0.280758454,-0.756169749,-0.349427106,-0.043553677,2
41652,-0.251562523,-0.221664024,-0.166413543,-0.051661301,-0.257849145,-0.950281212,-0.955945341,-0.971110372,-1.5259271,-0.91451141,-1.100044004,1
38827,-0.251562523,-0.221664024,-0.166413543,1.212722546,-0.33461913,-0.637266885,2.394471087,1.684089313,1.522856438,0.897655496,0.627397608,0
17343,-0.251562523,-0.221664024,-0.166413543,1.212722546,-0.331398011,0.425988129,-0.539965388,-0.864902384,-0.834809007,-0.661197757,-0.393852155,0
39110,3.381926015,-0.221664024,0.291253826,0.586609391,0.738550093,-0.928751126,-0.921120387,-1.183526346,-1.335378129,-0.797597416,0.143475629,8
30707,-0.251562523,-0.221664024,0.748921196,-1.182312241,-0.314755567,0.386240278,-0.326262657,-0.7321424,-0.269211267,-0.563769428,-0.082354628,1
20017,-0.251562523,-0.221664024,-0.166413543,-0.864190023,-0.328713746,1.245787556,-0.591517287,-0.758694397,-0.161838434,-0.992454073,-0.334415491,0
17434,2.170763169,0.21691302,-0.166413543,0.55013678,-0.250333203,-0.897284077,-0.575247362,-0.22765446,-0.467321705,-0.388398437,-0.982769218,0
8782,0.959600323,0.655490065,-0.166413543,-0.371809775,-0.319050391,1.744291854,-0.749280723,-1.103870356,-0.536887202,-0.368912772,-0.544260337,0
8711,2.170763169,0.21691302,1.206588566,0.138806779,0.871689647,2.327260336,2.009020096,2.29478524,2.35461782,2.534451411,0.038698528,5
3380,-0.251562523,-0.221664024,-0.166413543,0.25430338,-0.340524513,-0.287817028,-0.349296484,-0.546278422,-0.305506309,-0.329941441,1.532317178,0
36444,-0.251562523,1.094067109,4.867927522,-0.296838297,2.028607944,2.650211625,0.243824569,1.28580936,2.832502542,1.287368809,3.374345121,23
5776,-0.251562523,-0.221664024,-0.166413543,-0.858111255,-0.33300857,-0.51139869,-0.151498063,0.595457442,0.765197434,0.332571192,1.026451589,1
39341,-0.251562523,-0.221664024,-0.166413543,-0.238076868,-0.331398011,-0.527960295,-0.832732645,-0.891454381,-1.926684857,-0.661197757,-0.126241847,0
21563,-0.251562523,-0.221664024,-0.166413543,1.846940726,-0.323345216,-0.254693819,-0.101682841,-0.094894476,-2.30E-05,-0.349427106,0.738932179,0
