id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
43219,0.10185802884009999,1.729342378131334,0.038952507617350106,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,1.3403766842980618,0.5436724406963527,-1.170550552732879,-0.15131525435667864,0.30338547692249634,0.3508290362286103,0.31308552615843394,-1.2755202174501319,0
30659,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7324833723633251,-0.34481933723189717,-0.1636049938786835,-0.7306342917327465,-0.5993824157928417,-0.12856797850418555,-0.46634110009792196,0.9186227274337658,0
37208,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.742614653187672,-0.22026943241053523,-1.3560405241007574,-0.6872173553563452,-0.33386244734715403,-1.1841487869694587,-0.29097010919024185,-1.5612957647637182,0
29259,1.6734325705402602,1.6578550019647367,2.724924354197705,2.190343273997395,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3231796270597081,-0.023244367456053253,-0.09239009415708757,-1.0138041209834658,-0.8383503873939604,-2.1928484993567614,-1.1873107293850511,-1.1192991580236864,6
43026,0.10185802884009999,1.729342378131334,0.038952507617350106,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1489215968809405,-0.31690297925469535,-0.11060785920214705,-0.4318343653865229,-0.5197264252591351,-0.3947316207533089,-0.5247980970671485,2.0325878725811326,1
43479,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.011136177669821931,-0.23369075836111303,0.03844658207561216,0.629275559652728,1.6840893128400722,2.012839506863761,0.8976554958507008,-0.8440594496016507,0
43645,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9270039641907866,-0.2610702633002917,-0.6521723291780053,-0.00497732774906045,-0.01523848521232874,0.11037438215127728,-0.07662778696974408,0.6895227272609366,0
24089,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.1570430840143375,-0.34374563115585094,0.1908133442706549,-0.7721317425009282,-0.7852463937048229,-0.4552233576281097,-0.5832550940363753,-0.06070166277536678,0
15504,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.22186681881623857,-0.3432087781178278,0.021884977489194463,-0.33640850943502165,-0.5462784221037041,-0.7864156170176436,-0.3299414405030597,1.4366226961087105,0
28625,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.3039040733304126,-0.0806876425245262,0.7737818257125574,-0.43512491214347115,0.06441750532137762,-1.122144756672788,-0.03765645565692625,-1.3890892946052642,0
22473,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.1813581579927702,-0.3287137460912038,-0.8724416701773604,0.07317315772846199,-0.6259344126374103,-0.14671549956662597,-0.5442837627235575,0.5845276431347904,0
15577,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7243948101777669,-0.3426719250798047,-0.6405792059675129,-0.6431605904438704,-0.6790384063265479,-1.2204438290943391,-0.5832550940363753,0.03913449334181309,0
38006,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3738360311814429,-0.32227150963492646,0.86983913231378,2.809354190207571,2.639961199244548,1.8540486975674089,1.8719387786711459,0.4481430252076098,0
43275,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8216386436175782,-0.33998765988968915,-1.1606135899810284,1.087758407787527,0.9937373948812841,1.8782453923173292,0.2546285291892075,0.14979713218203455,2
13669,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.23809333060911314,-0.3319348643193425,0.5717302497582617,-0.2847652061662494,-0.06834247890146632,-0.06353936136377487,-0.29097010919024185,0.31604540379492213,0
40287,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6635906627577658,-0.3373033946995736,-0.4617138764342019,-0.7763363300236954,-0.8117983905493916,-0.8544688210017943,-0.7196547536312375,1.2604198732672545,0
23196,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.4183449640085777,-0.3287137460912038,-1.7634559969266324,0.01421752833313799,-0.7321424000156853,-1.4412386686873617,-0.6222264253491931,1.8264487350960972,0
41974,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.574451853977432,-0.3324717173573656,0.1858448628947295,-0.8429699018518989,-0.7586943968602541,-1.2627880449066995,-0.3883984374722863,0.04131432207799614,0
42324,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7203258353741087,-0.324955774825042,0.08316291445893996,0.6029511855971413,0.011313511632240049,-0.5671330708464912,0.020800541312300493,1.21064711712441,0
10225,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.027346226988777058,-0.3501878676121283,-0.029455996728700407,-0.7109824152676385,-0.891454381083098,-0.8408581802049647,-0.6417120910056019,2.11055308037861,0
4470,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.8682589978834936,-0.33300857039538867,-0.30437863286323397,0.24857758068912394,-0.01523848521232874,-0.3191169496598079,-0.1935417809081973,0.48730728150103025,0
17275,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0891209198542573,-0.33998765988968915,0.40280188297680125,-0.7485494907427985,-0.7055904031711164,-0.7002148919710527,-0.6027407596927841,1.1046347795880456,0
1969,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.22796204978476617,-0.3292505991292269,-1.9704760542568533,-0.5178456014500886,0.1175214990105152,0.18296446640103842,0.05977187262511832,1.672698148237326,0
12595,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.7547721901768883,-0.33461912950945805,-0.13379410562313182,-0.8708481452093777,-0.8649023842385292,-0.3841455668002186,-0.3494271061594685,-0.789491070239204,0
32556,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.5531335816093477,-0.1724895120264783,0.10138067950399943,0.15433997773318717,-0.5197264252591351,0.8317383443832763,-0.7001690879748287,-0.42545967129664924,0
38525,0.80033560292906,1.4672219993780524,1.0337568952397038,0.747134438094548,-0.2515625230014347,0.21691302023734452,0.2912538263172884,-0.8520324860906191,0.1625067836999434,1.9049394189648852,1.3667236495154786,-0.3869664410362914,0.7394884456492052,-0.3299414405030597,-1.1412427673012615,2
22911,-0.07276136468214002,1.729342378131334,0.038952507617350106,-0.11879086344716017,0.9596003231623,2.848375286278887,2.5795906743790624,-0.8358224367716639,3.274643845119922,-1.041370036958821,-0.5534931913170288,-0.7852463937048229,-0.7017271853929224,-0.7196547536312375,-1.5599878675220085,2
39062,0.10185802884009999,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.47109632709517363,-0.3485773084980589,1.2805669260569386,2.2539830208959604,2.215129249731447,1.9236141949734298,2.398051751394186,1.1092124199340294,0
12115,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6473806134388106,-0.33300857039538867,-0.9800920999890756,-0.5752473615435205,-0.14799846943517267,0.019636776839076234,-0.3689127718158775,-0.6479475243030569,0
13605,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.46501755860056543,-0.3254926278630651,-2.250367171767312,-0.43092032462070395,-0.4135184378808602,-1.2416159370005195,-0.6417120910056019,0.9880866031601299,0
40363,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6068554901414228,-0.320124097482834,-0.5113986901934551,0.6630036639114482,-1.2897343337516294,-1.029894857938717,-1.0898824011030066,-0.944331571466067,0
9110,3.2450071122404203,1.729342378131334,3.7197287418200586,3.633552109900242,-0.2515625230014347,2.40979824193863,1.6642559351543527,0.4184301292824889,1.1395793129020066,1.972841997769198,0.34711117524440965,1.259257363326972,1.2234223406476112,1.9693671069531906,1.8065396326389593,22
3249,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.6554900645776016,-0.1664135432950663,-0.6331968202847249,0.37295317460500316,-1.6028084324383804,-0.7939773168040016,0.4892494548344775,0.3901486651972308,0.5274278483789318,-1.2583722313921593,0
6570,0.45109681588458,1.5327520938697825,0.7353155789529977,1.0357762052751176,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.093173432183996,0.21189726319806967,2.1334895622574495,1.8050061967256785,3.675489076182729,2.345544059675165,3.9179336725940805,1.3992023028042362,6
6638,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7243948101777669,-0.31207130191248733,-1.084430208883507,-0.6947124896360608,-0.3869664410362914,-0.8711040486423651,-0.7391404192876463,-1.3407697576198752,0
15398,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,2.580445457198129,-0.30401850634214067,0.4856099059088897,0.49509437523050204,0.5689054453681842,0.3961978388847109,0.09874320393793615,-0.15225446969505108,0
23857,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.11650149824303024,-0.3389139538136429,-0.21660212855522015,-0.5953562583915379,-0.20110246312431027,-0.4370758365656695,-0.5247980970671485,-0.04057457744461068,0
125,0.10185802884009999,1.3361618096082313,0.13843294637958548,0.747134438094548,0.9596003231623,0.21691302023734452,0.2912538263172884,-0.6149605148009004,-0.19718475177554143,-0.9469688908162402,0.46840438486858776,0.5423534485236154,0.20867345457282857,0.04028620696870941,-1.5956643978375367,3
38138,1.32419378349578,1.729342378131334,1.5311590890508806,1.0357762052751176,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.2704969667731039,2.7007479474732157,0.6975984446150361,0.0875235977518201,0.037865508476808835,0.34931674280674047,0.04028620696870941,-1.0260024881150553,8
1239,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2228373642617176,-0.3340822764714349,1.1977589031248503,0.3741667819126512,-0.5993824157928417,0.5852345166184633,-0.46634110009792196,0.45860620314128764,0
35057,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0728944080613827,-0.3426719250798047,0.527013917374934,0.335045837135599,0.4626974579899091,1.2249346340694813,0.48845651706611415,0.4964625621929988,0
41235,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4103086421490919,-0.29757626988586333,0.397833401600876,-0.2260837890006711,-0.33386244734715403,-0.7425591077834132,-0.5442837627235575,-1.1738675373861331,0
25611,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.9634765751584355,-0.3340822764714349,-0.29444167011138334,-0.9281585012262276,-0.5993824157928417,0.7561236732897754,-0.42736976878510413,-0.03570629326713539,0
33997,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5906454408224677,-0.3389139538136429,0.7804064675471245,1.2149928823895286,0.4361454611453403,1.5561268934590151,0.9755981584763365,0.08541952350676445,0
9200,0.10185802884009999,0.9429812410851285,0.23791338514182084,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.0678878127600843,-0.34589304330794335,-1.0165276300791946,-0.6985514608525005,-0.5462784221037041,-0.7198747064553631,-0.4468554344415129,1.2368050619586055,1
29856,0.45109681588458,1.729342378131334,0.5363547014285269,0.45849267091397866,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.6717121498911628,0.8931637684493984,3.2994265251412545,1.6899284643090693,0.6751134327464594,0.5383534205404926,0.683313173630203,-0.6148867884709487,5
39748,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.058710614907297,0.11150574508774777,-2.747215309359843,0.42160549765865607,-0.5993824157928417,-0.2918956680661476,-0.7586260849440553,-1.438135441169381,0
37946,0.10185802884009999,1.729342378131334,0.038952507617350106,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9655028313233049,-0.3061659184942331,0.9046185019452572,-0.5225986134323474,-0.041790482056897525,0.06803016633891688,-0.03765645565692625,-0.3169042002347374,1
28404,0.10185802884009999,1.729342378131334,0.13843294637958548,0.025530020143124544,0.9596003231623,-0.2216640241029126,0.2912538263172884,-0.1286590352322466,0.49213454904613396,-1.8197654525204525,-1.0167290514340865,-1.3162863305961983,-2.7947412812610293,-1.2262820606978688,-1.559915206564136,1
10724,0.27647742236234,1.4672219993780524,0.3373938239040562,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.45085022792039914,-0.339450806851666,-0.3722812116675465,0.11092304135678578,-0.3604144441917226,-0.018170558707674266,-0.17405611525178838,0.30376570191442476,1
20677,0.62571620940682,1.5720701507220927,0.8347960177152332,0.6028135545042633,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.48529658272317877,-0.33300857039538867,-0.30437863286323397,-0.5951734502383741,-0.17455046627974127,-0.8605179946892745,-0.018170790000517065,0.9112113097307435,0
1058,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.40220361748961436,-0.3238820687489958,-0.24641301681077202,0.7673871193679753,0.35648947061163394,0.6729475350869243,-0.09611345262615272,1.0951888550645859,2
39030,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.17730564566303142,-0.2932814455816784,-0.9304072862298226,-0.7857509499116309,-1.0242143653059417,-1.1493660382664481,-0.8560544132260999,-0.19018348970463453,0
15360,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5440580115043911,-0.34589304330794335,1.3550941466958182,-0.5725966433226455,-0.7321424000156853,-1.0828251277041676,-0.3299414405030597,0.7661073768588315,0
27420,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7588247025066271,-0.3378402477375967,-0.21660212855522015,0.6418893222210297,-0.14799846943517267,-0.22837934434760673,0.09874320393793615,2.0203081707006354,0
